DOT_ID_Reporting_Airline,Flight_Number_Reporting_Airline,OriginAirportID,OriginWac,DestAirportID,DestWac,DepDelayMinutes,ArrDelayMinutes,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,CancellationCode_encoded,tavg,tmin,tmax,prcp,wdir,wspd,pres,OriginCityEncoded,DestCityEncoded,Month,Quarter,Week,CRSDepHours,CRSDepMinutes,DepHours,DepMinutes,CRSArrHours,CRSArrMinutes,ArrHours,ArrMinutes
20398,3533,12451,33,10423,74,1,1,0,6,7,11,1,19,1,0,1,0,1,0,6,8,7,0,10,2,3,163,22,1,1,1,7,0,7,1,7,4,7,2
20397,5438,11298,74,10208,34,6,6,0,5,5,7,1,17,0,0,0,0,11,0,5,7,5,1,7,3,2,81,21,1,1,1,4,2,5,1,5,3,6,1
19393,1914,12094,82,11292,82,2,2,0,2,2,2,1,3,1,0,0,0,3,0,5,7,4,0,1,2,4,144,87,1,1,1,5,1,5,4,5,1,5,3
19393,1952,11697,33,10821,35,2,1,0,5,5,8,1,18,2,0,0,0,0,0,4,6,4,0,9,1,3,116,24,1,1,1,5,1,5,4,6,3,6,1
19805,1200,11278,38,13930,41,17,17,0,5,5,7,1,12,33,0,0,0,0,0,5,7,5,1,10,3,1,348,64,1,1,1,3,2,6,3,4,3,6,3
20304,3270,10423,74,11503,82,2,3,0,7,8,11,1,17,4,0,1,0,0,0,5,7,5,1,9,2,2,22,98,1,1,1,3,1,3,1,4,2,4,4
19930,1078,14262,91,12478,22,1,2,0,10,11,20,1,47,1,0,1,0,0,0,5,6,5,0,7,1,3,254,235,1,1,1,5,1,5,2,8,0,8,3
20397,5232,11146,39,11057,36,5,5,0,3,4,3,1,4,1,0,1,0,9,0,6,8,6,1,11,2,3,58,60,1,1,1,4,3,5,3,5,4,6,2
20409,2001,10792,22,12478,22,2,3,0,3,4,5,1,6,4,0,1,0,0,0,3,6,4,0,5,2,4,48,235,1,1,1,3,3,3,3,3,0,4,1
19393,1880,10423,74,14869,87,4,5,0,6,7,10,1,22,7,0,1,0,0,0,5,7,5,1,11,4,3,22,293,1,1,1,5,1,5,4,6,1,6,2
19393,1596,15304,33,12191,74,1,1,0,5,6,9,1,16,0,0,1,0,0,0,6,8,6,0,5,2,3,333,152,1,1,1,6,0,6,1,6,2,6,4
20304,5948,11503,82,11292,82,2,2,0,3,3,3,1,2,4,0,0,0,0,0,4,6,4,1,8,2,3,98,87,1,1,1,4,2,4,2,4,3,5,3
19790,2811,10397,34,11996,37,2,3,0,2,3,3,1,3,4,0,1,0,0,0,4,6,5,0,8,2,3,19,133,1,1,1,6,1,6,4,7,1,7,1
20409,934,14843,3,13204,33,1,2,0,7,8,12,1,24,1,0,1,0,0,0,6,8,6,1,8,2,3,299,250,1,1,1,5,2,5,3,5,4,6,2
20304,3861,14747,93,11603,92,25,25,0,3,3,4,1,5,0,49,0,0,0,0,5,6,5,0,6,1,3,312,105,1,1,1,8,4,4,2,0,2,4,2
19977,2415,11292,82,10397,34,1,1,0,6,6,10,1,24,2,0,0,0,0,0,3,6,3,0,1,1,4,87,19,1,1,1,4,2,4,4,5,1,5,3
20304,3241,10423,74,13198,64,3,3,0,4,4,6,1,13,5,0,0,0,0,0,5,7,5,0,11,3,3,22,172,1,1,1,6,1,6,3,6,1,7,2
19805,1522,12451,33,11057,36,4,4,0,3,4,4,1,6,0,0,1,0,8,0,5,7,5,0,12,2,4,163,60,1,1,1,6,3,7,2,7,1,7,4
20416,3121,13303,33,10693,54,1,1,0,6,5,9,1,16,0,0,1,0,0,0,5,7,6,0,12,1,4,214,232,1,1,1,6,4,6,1,7,2,7,3
20304,5827,14262,91,14771,91,1,1,0,4,5,5,1,8,1,0,1,0,0,0,5,6,5,1,3,2,4,254,297,1,1,1,4,0,4,1,4,4,4,2
20409,290,14679,91,12478,22,1,1,0,11,11,20,1,49,1,0,1,0,0,0,4,6,4,0,11,2,4,296,235,1,1,1,4,3,4,4,7,1,7,2
19790,1742,13204,33,10397,34,0,2,0,4,6,5,1,8,0,0,1,0,0,0,6,7,6,0,11,1,4,250,19,1,1,1,6,2,6,2,7,1,7,1
19805,528,10994,37,11298,74,14,14,0,7,6,11,1,20,0,0,0,0,27,0,6,8,6,1,10,1,3,57,81,1,1,1,3,1,5,4,3,2,5,4
20409,745,12478,22,14254,3,1,2,0,8,9,15,1,32,2,0,1,0,0,0,3,5,3,1,6,2,3,235,266,1,1,1,8,4,8,2,1,4,2,2
20363,4966,12478,22,14685,34,1,1,0,6,5,8,1,14,0,0,0,0,2,0,5,6,6,0,9,3,3,235,309,1,1,1,6,0,6,2,7,3,7,4
20304,4723,14679,91,12892,91,2,2,0,2,2,2,1,2,3,0,0,0,0,0,3,5,3,0,10,1,4,296,200,1,1,1,2,3,3,2,3,3,3,1
19805,1609,13303,33,11278,38,2,1,0,6,5,9,1,18,1,0,0,0,1,0,4,7,4,1,3,1,4,214,348,1,1,1,5,4,5,2,6,2,6,4
19393,1085,14869,87,13796,91,2,1,0,4,4,6,1,12,2,0,0,0,0,0,6,8,7,0,5,2,4,293,244,1,1,1,7,3,7,2,7,3,8,1
20304,4865,14107,81,11540,74,2,2,0,3,3,4,1,7,3,0,0,0,0,0,5,7,6,0,12,1,4,262,100,1,1,1,3,3,4,3,4,1,4,3
19393,3286,14771,91,11292,82,7,7,0,5,5,9,1,19,14,0,1,0,0,0,4,6,5,0,10,2,4,297,87,1,1,1,4,1,5,2,5,2,6,4
20304,5044,12266,74,13241,53,2,1,0,4,3,5,1,8,2,0,0,0,0,0,5,7,5,0,11,1,4,152,213,1,1,1,6,3,7,2,7,3,7,4
20436,2647,10732,3,13204,33,1,2,0,7,7,11,1,22,0,0,1,0,2,0,5,8,5,1,12,1,3,3,250,1,1,1,4,3,4,4,5,3,5,1
20409,2702,11697,33,12478,22,3,3,0,6,6,10,1,21,2,0,1,0,3,0,3,5,3,1,2,4,3,116,235,1,1,1,7,3,8,3,0,2,1,3
20398,4050,11298,74,15919,71,2,1,0,3,3,3,1,5,2,0,0,0,0,0,4,7,5,0,8,2,3,81,110,1,1,1,4,2,4,4,4,3,4,1
20416,1320,11292,82,11697,33,2,1,0,8,8,13,1,34,1,0,1,0,2,0,5,7,5,0,10,2,3,87,116,1,1,1,8,4,0,4,2,4,2,2
19393,2893,14771,91,12889,85,1,1,0,3,4,5,1,8,1,0,1,0,0,0,7,8,7,0,10,1,3,297,188,1,1,1,3,0,3,1,3,2,3,4
20304,5283,10408,45,11292,82,3,2,0,7,6,9,1,18,4,0,0,0,0,0,6,8,7,0,11,1,3,14,87,1,1,1,3,2,3,3,4,3,4,2
20304,3397,12892,91,15023,91,5,4,0,4,3,5,1,8,7,0,0,0,0,0,6,8,6,0,5,1,3,200,306,1,1,1,4,3,4,4,4,2,5,1
20304,3336,15023,91,14679,91,4,4,0,4,4,5,1,10,0,0,0,0,7,0,7,9,7,1,1,1,3,306,296,1,1,1,5,1,5,3,5,3,6,2
19805,1783,11057,36,11618,21,3,3,0,4,4,5,1,10,1,0,0,0,5,0,7,9,7,0,5,2,4,60,236,1,1,1,6,4,6,1,6,3,7,4
19393,3660,14122,23,13204,33,1,1,0,5,6,8,1,17,0,0,1,0,0,0,6,8,6,1,7,2,3,263,250,1,1,1,6,4,6,4,7,1,7,2
19393,2304,12892,91,14683,74,1,1,0,6,6,10,1,24,1,0,1,0,0,0,5,6,5,0,12,1,4,200,295,1,1,1,3,1,3,2,4,4,5,1
19690,246,12173,2,13830,2,2,2,0,2,2,2,1,2,1,0,0,0,3,0,5,7,5,1,7,2,3,151,169,1,1,1,4,2,4,1,4,1,4,4
19393,1554,10423,74,11540,74,2,2,0,4,4,6,1,10,1,0,1,0,3,0,6,8,6,1,4,1,3,22,100,1,1,1,5,2,6,1,6,1,6,4
19805,2100,11298,74,13198,64,3,3,0,3,3,5,1,9,6,0,0,0,0,0,5,6,5,1,4,2,3,81,172,1,1,1,6,3,7,0,7,1,7,2
20368,2344,10466,81,15008,63,3,4,0,7,7,12,1,25,6,0,1,0,0,0,5,7,5,0,9,2,3,262,322,1,1,1,5,3,6,1,6,4,7,2
19977,638,12173,2,14771,91,1,1,0,11,11,20,1,48,1,0,0,0,1,0,5,7,5,1,3,2,3,151,297,1,1,1,8,4,0,2,3,2,3,3
20304,3041,12892,91,10372,82,1,2,0,5,6,8,1,15,1,0,1,0,0,0,6,7,6,0,10,1,4,200,18,1,1,1,3,3,3,3,4,4,5,3
19393,2780,13891,91,12889,85,2,2,0,3,2,3,1,4,1,0,0,0,3,0,5,6,5,1,12,2,4,249,188,1,1,1,6,2,7,1,7,2,7,1
20304,3307,14747,93,13476,91,1,1,0,5,6,9,1,15,0,0,1,0,2,0,6,8,6,1,11,2,3,312,225,1,1,1,5,3,5,4,6,1,6,2
19393,2442,11697,33,15016,64,2,2,0,6,6,10,1,21,1,0,0,0,3,0,7,9,7,1,4,3,4,116,324,1,1,1,7,2,7,2,7,2,8,1
20409,2063,10721,13,11624,33,0,1,0,8,9,13,1,27,0,0,1,0,0,0,4,6,4,0,7,3,2,41,175,1,1,1,3,4,3,4,4,4,4,1
20409,904,14843,3,12478,22,2,2,0,9,9,15,1,32,0,0,1,0,2,0,5,6,6,0,9,3,3,299,235,1,1,1,5,4,5,4,6,1,6,1
19930,490,14747,93,13495,72,0,1,0,10,10,17,1,42,0,0,1,0,0,0,5,7,6,0,12,1,4,312,234,1,1,1,8,1,8,1,2,3,2,1
20398,3691,10423,74,13244,54,6,6,0,4,4,5,1,11,0,2,0,0,11,0,4,6,5,0,10,1,5,22,212,1,1,1,7,1,8,1,7,4,8,4
20409,221,10721,13,14027,33,2,1,0,7,7,12,1,24,2,0,0,0,0,0,5,7,6,1,11,1,3,41,351,1,1,1,5,2,5,4,6,4,6,1
19977,2414,12266,74,14771,91,4,4,0,9,9,16,1,33,2,0,0,0,5,0,5,7,6,1,9,1,3,152,297,1,1,1,7,3,7,2,8,0,8,3
19790,2374,12448,53,10397,34,2,2,0,3,3,4,1,7,1,0,0,0,3,0,6,8,6,0,1,2,4,162,19,1,1,1,5,4,5,3,6,1,6,4
19805,1960,14771,91,11057,36,2,2,0,10,10,19,1,46,3,0,0,0,0,0,4,6,4,1,6,2,4,297,60,1,1,1,3,0,3,4,5,4,5,3
20416,1680,14843,3,11618,21,1,1,0,9,9,17,1,32,2,0,0,0,0,0,6,8,6,0,8,2,4,299,236,1,1,1,8,4,8,2,1,2,1,3
19790,1386,13303,33,10397,34,1,2,0,5,5,6,1,12,2,0,1,0,1,0,5,7,5,0,12,1,4,214,19,1,1,1,6,1,6,3,7,1,7,3
19930,1156,14747,93,14679,91,0,1,0,6,7,11,1,21,0,0,1,0,0,0,4,6,5,1,9,3,3,312,296,1,1,1,6,4,6,4,7,3,8,1
19393,3711,13204,33,14307,15,2,2,0,6,6,10,1,21,0,0,0,0,3,0,4,6,5,0,10,2,4,250,271,1,1,1,7,3,7,2,8,2,8,4
19790,1285,14635,33,12478,22,2,2,0,6,6,10,1,21,2,0,1,0,1,0,6,8,6,1,7,2,2,118,235,1,1,1,4,4,4,3,5,3,5,2
19790,1190,10397,34,14027,33,0,2,0,4,6,7,1,11,0,0,1,0,0,0,5,7,5,1,7,2,3,19,351,1,1,1,4,2,4,2,5,2,5,1
19790,2320,10397,34,11057,36,0,1,0,3,3,3,1,4,0,0,1,0,0,0,6,8,6,1,3,1,2,19,60,1,1,1,4,2,4,1,5,2,5,3
19790,1406,10397,34,11618,21,5,5,0,5,4,7,1,15,9,0,0,0,0,0,6,7,6,0,12,1,3,19,236,1,1,1,7,4,8,2,8,1,1,2
20409,2715,12478,22,12892,91,3,1,0,13,12,22,1,49,1,0,0,0,2,0,5,7,6,0,8,4,4,235,200,1,1,1,6,2,6,3,7,4,7,2
19393,3113,10529,11,10821,35,2,2,0,3,3,4,1,6,0,0,1,0,3,0,6,8,7,0,3,3,3,142,24,1,1,1,5,4,6,3,6,1,6,1
19393,1691,11292,82,12992,71,1,1,0,4,4,7,1,15,1,0,0,0,1,0,4,6,4,1,4,3,1,87,197,1,1,1,5,0,5,2,5,4,6,1
19690,294,12982,2,12173,2,2,1,0,2,2,2,1,2,0,0,0,0,2,0,7,9,7,1,3,2,3,195,151,1,1,1,5,3,5,1,5,2,5,4
20304,3267,11298,74,14842,74,1,2,0,3,4,5,1,4,0,2,1,0,0,0,5,7,5,0,10,1,3,81,294,1,1,1,6,3,6,1,6,1,6,3
20416,2047,13204,33,13296,14,1,1,0,7,6,11,1,23,0,0,1,0,0,0,6,8,6,1,2,1,3,250,205,1,1,1,6,3,6,4,7,3,7,4
19393,2743,10693,54,13796,91,2,2,0,10,10,18,1,39,0,0,0,0,3,0,5,7,6,0,11,2,3,232,244,1,1,1,7,2,8,1,0,2,0,4
20304,5506,14771,91,10372,82,7,8,0,6,7,9,1,17,0,0,1,0,0,0,6,7,6,0,9,2,2,297,18,1,1,1,3,3,4,0,4,2,6,2
19977,2451,12266,74,13303,33,1,1,0,5,5,8,1,19,2,0,0,0,0,0,6,8,6,0,3,3,4,152,214,1,1,1,6,3,7,1,8,1,8,3
19393,2309,13796,91,10666,93,2,1,0,5,4,7,1,15,2,0,0,0,0,0,4,6,4,1,2,2,3,244,30,1,1,1,7,2,7,1,8,2,8,4
20398,3790,11624,33,13930,41,2,1,0,8,7,12,1,25,1,0,0,2,0,0,6,8,6,0,1,2,4,175,64,1,1,1,5,2,5,4,5,4,6,2
19393,2175,11278,38,12191,74,3,3,0,8,7,12,1,24,3,0,0,0,2,0,5,6,5,0,11,1,3,348,152,1,1,1,7,2,7,4,7,4,8,4
20397,5238,12992,71,11057,36,0,1,0,5,5,6,1,13,0,0,1,0,0,0,6,8,7,1,6,2,3,197,60,1,1,1,2,2,2,1,3,2,3,3
19805,1651,14679,91,11057,36,28,27,0,10,9,16,1,41,1,0,0,0,53,0,6,7,6,0,10,2,4,296,60,1,1,1,2,1,7,4,5,4,1,2
19805,417,11298,74,14100,23,0,2,0,7,8,12,1,26,0,0,1,0,0,0,4,6,5,0,4,2,4,81,261,1,1,1,2,1,2,1,3,2,3,4
20398,3831,11298,74,13290,62,2,2,0,4,3,5,1,9,0,0,0,0,3,0,4,6,4,1,8,2,2,81,206,1,1,1,4,1,4,4,4,3,4,2
19977,702,11697,33,11618,21,2,2,0,7,7,11,1,21,2,0,1,0,1,0,5,7,5,0,10,2,3,116,236,1,1,1,4,1,4,4,5,2,5,1
20304,3374,14679,91,14771,91,0,1,0,4,5,5,1,9,2,0,0,0,0,0,3,5,4,0,8,3,3,296,297,1,1,1,7,3,7,3,8,2,8,4
19930,297,11618,21,14679,91,1,1,0,13,13,22,1,48,0,0,1,0,0,0,6,8,6,0,11,1,4,236,296,1,1,1,6,3,6,1,7,4,7,2
19393,2173,11259,74,14893,91,2,1,0,8,8,14,1,29,1,0,0,0,1,0,4,6,4,0,9,2,4,80,289,1,1,1,7,2,7,1,8,2,8,3
20397,5516,10693,54,11057,36,3,3,0,3,4,4,1,6,1,0,1,0,5,0,5,7,5,1,9,3,1,232,60,1,1,1,6,3,6,3,7,1,7,3
19977,2673,14635,33,13930,41,1,1,0,7,7,11,1,22,2,0,0,0,0,0,4,6,4,1,8,2,2,118,64,1,1,1,3,1,3,3,3,2,3,4
20363,5509,11193,52,11697,33,1,1,0,6,6,9,1,19,2,0,1,0,0,0,7,9,7,0,4,2,4,66,116,1,1,1,6,2,6,4,7,1,7,2
19393,1217,10423,74,13232,41,1,1,0,5,5,9,1,19,1,0,0,0,1,0,6,8,6,1,5,1,2,22,64,1,1,1,5,3,5,1,6,1,6,3
20398,3897,11057,36,14685,34,1,1,0,3,3,3,1,4,1,0,1,0,1,0,4,7,4,1,3,1,4,60,309,1,1,1,6,2,6,3,6,3,6,4
19393,2118,10693,54,13930,41,0,1,0,4,5,5,1,8,0,0,1,0,0,0,6,7,6,1,11,3,3,232,64,1,1,1,6,2,6,2,6,1,6,2
20368,2928,12917,44,14761,33,4,3,0,5,4,7,1,15,6,0,0,0,0,0,4,6,4,0,8,2,4,76,301,1,1,1,5,3,6,2,6,4,7,2
19393,2400,11697,33,13232,41,2,2,0,7,7,11,1,23,2,0,1,0,2,0,5,6,5,1,3,2,4,116,64,1,1,1,7,1,7,3,7,1,8,1
19393,597,13495,72,10397,34,1,1,0,3,4,4,1,8,1,0,1,0,0,0,4,7,4,0,3,1,4,234,19,1,1,1,5,2,5,3,6,4,6,2
20304,4658,11292,82,11638,91,2,1,0,6,5,8,1,17,0,0,1,0,0,0,6,7,6,0,1,1,4,87,121,1,1,1,6,2,6,1,6,4,6,2
20304,3375,10800,91,14771,91,3,3,0,4,4,6,1,6,0,0,1,0,5,0,4,6,4,0,1,2,3,49,297,1,1,1,6,0,6,1,6,3,7,4
19805,1090,11298,74,14869,87,2,1,0,6,6,9,1,20,1,0,0,0,2,0,4,6,4,1,8,2,2,81,293,1,1,1,5,2,5,1,5,2,5,3
20398,3482,13495,72,10423,74,3,6,0,4,7,6,1,9,0,0,1,0,1,0,5,7,5,2,7,2,2,234,22,1,1,1,4,1,5,3,5,3,6,3
19393,1756,12954,91,11292,82,0,1,0,5,6,8,1,17,0,0,1,0,0,0,5,7,5,0,12,2,3,198,87,1,1,1,5,2,5,2,6,3,6,4
20409,602,11697,33,12478,22,1,3,0,6,8,10,1,21,1,0,1,0,0,0,7,8,7,0,6,2,3,116,235,1,1,1,4,2,4,3,5,2,5,2
19393,2601,11292,82,14679,91,2,2,0,5,5,8,1,17,2,0,0,0,1,0,5,6,5,0,10,2,3,87,296,1,1,1,7,3,7,3,8,1,8,4
20304,6372,13930,41,10372,82,0,1,0,7,8,10,1,20,2,0,0,0,0,0,6,8,6,1,3,2,3,64,18,1,1,1,3,3,3,2,4,1,4,2
19393,1975,10423,74,12892,91,3,3,0,7,7,12,1,25,1,0,0,0,5,0,4,7,4,1,2,2,4,22,200,1,1,1,6,2,6,3,6,4,7,1
20304,3439,14679,91,14893,91,1,2,0,4,5,6,1,9,0,0,1,0,2,0,4,6,4,0,5,2,5,296,289,1,1,1,5,2,5,4,6,2,6,4
20304,3784,14869,87,13486,84,18,18,0,5,4,5,1,9,0,35,0,0,0,0,5,7,5,0,9,2,3,293,220,1,1,1,8,4,3,2,0,4,3,2
19393,2530,14107,81,11259,74,1,1,0,5,5,8,1,17,1,0,0,0,1,0,7,9,7,1,2,1,3,262,80,1,1,1,5,2,5,3,6,3,6,4
20416,3930,12953,22,11697,33,0,1,0,7,8,11,1,21,0,0,1,0,0,0,4,6,5,0,3,1,3,235,116,1,1,1,4,0,4,4,5,1,5,2
19393,1874,13204,33,11292,82,6,6,0,9,9,15,1,31,2,0,0,0,9,0,5,7,5,0,5,1,4,250,87,1,1,1,6,2,6,4,6,3,7,1
19393,64,12191,74,11259,74,3,3,0,3,2,3,1,5,1,0,0,0,5,0,5,7,5,0,12,3,3,152,80,1,1,1,8,0,8,2,8,1,0,1
20368,1105,14082,33,14122,23,1,1,0,5,5,9,1,19,0,0,0,0,2,0,6,8,6,0,3,3,4,275,263,1,1,1,6,3,6,4,7,4,7,2
19393,2652,14747,93,11292,82,2,2,0,6,5,9,1,20,1,0,0,0,2,0,4,6,4,0,12,1,3,312,87,1,1,1,7,1,7,4,0,4,1,2
20416,2005,13204,33,10821,35,1,1,0,5,5,8,1,16,2,0,1,0,0,0,4,6,5,1,12,1,4,250,24,1,1,1,6,2,6,4,6,4,7,1
20416,3157,13303,33,11298,74,2,2,0,7,7,11,1,22,1,0,1,0,0,0,5,6,5,0,6,1,3,214,81,1,1,1,6,2,6,4,7,3,7,2
19393,2885,11697,33,10821,35,1,1,0,5,6,9,1,18,0,0,1,0,0,0,6,8,6,0,1,1,3,116,24,1,1,1,3,2,3,3,4,0,4,2
19930,360,14747,93,15304,33,0,1,0,11,12,20,1,50,0,0,1,0,0,0,5,7,5,1,1,2,3,312,333,1,1,1,7,2,7,2,2,3,2,0
19393,34,11109,82,11292,82,2,2,0,2,2,2,1,1,0,0,0,0,3,0,3,6,4,0,1,1,4,71,87,1,1,1,6,1,6,4,7,0,7,3
20409,1527,11618,21,13204,33,5,5,0,7,6,9,1,19,1,0,0,0,8,0,6,7,6,0,11,2,3,236,250,1,1,1,5,1,6,3,6,2,7,2
19977,2110,15304,33,14771,91,1,1,0,12,13,23,1,48,1,0,1,0,0,0,5,7,6,1,1,2,4,333,297,1,1,1,6,4,7,1,7,4,8,1
19393,2883,10800,91,10423,74,0,1,0,6,7,10,1,25,0,0,1,0,0,0,7,8,7,0,5,2,3,49,22,1,1,1,3,3,3,3,5,3,5,4
19805,2330,11057,36,14321,12,1,2,0,5,5,7,1,16,1,0,1,0,2,0,3,5,3,1,2,3,3,60,267,1,1,1,7,0,7,2,8,1,8,4
20409,1033,13204,33,14843,3,3,2,0,6,5,9,1,24,4,0,0,0,0,0,5,7,4,1,2,1,4,250,299,1,1,1,8,4,1,2,1,4,2,3
19805,2764,14107,81,14698,91,2,2,0,4,4,6,1,10,0,0,0,0,4,0,4,6,5,1,4,1,3,262,300,1,1,1,7,4,8,3,8,3,8,2
20416,554,13495,72,13204,33,1,1,0,4,5,5,1,11,0,0,1,0,0,0,3,5,4,1,9,2,2,234,250,1,1,1,5,3,5,4,6,3,6,1
19393,424,13232,41,14307,15,1,1,0,5,5,8,1,17,0,0,0,0,2,0,5,7,5,0,10,2,3,64,271,1,1,1,7,3,7,1,8,4,8,1
20409,1154,14027,33,12478,22,1,1,0,6,6,10,1,20,1,0,1,0,1,0,5,7,5,1,3,1,4,351,235,1,1,1,7,3,8,1,0,2,0,4
19805,1854,13930,41,14100,23,0,1,0,4,5,7,1,13,0,0,1,0,0,0,5,7,5,1,1,1,4,64,261,1,1,1,2,3,2,3,3,2,3,4
19393,138,11292,82,13487,63,1,2,0,4,4,7,1,13,1,0,1,0,2,0,5,7,5,0,12,2,3,87,217,1,1,1,6,1,6,3,7,4,7,2
20368,2155,14730,52,11697,33,11,11,0,5,5,9,1,18,0,0,1,0,21,0,2,4,2,1,11,4,4,201,116,1,1,1,4,2,6,3,5,4,6,4
19805,1893,13303,33,13204,33,2,1,0,3,3,3,1,4,0,0,0,0,2,0,5,7,6,0,12,1,4,214,250,1,1,1,4,4,5,2,5,1,5,2
19805,1245,13303,33,10397,34,1,1,0,4,5,6,1,12,2,0,1,0,0,0,5,7,5,1,11,1,3,214,19,1,1,1,4,4,4,2,5,4,5,2
20363,5154,11433,43,14576,22,0,1,0,3,4,4,1,6,0,0,1,0,0,0,4,6,4,0,11,2,4,89,285,1,1,1,7,3,7,2,8,1,8,2
19393,1419,11259,74,13198,64,1,1,0,3,3,5,1,9,1,0,0,0,1,0,6,8,6,1,6,3,2,80,172,1,1,1,6,2,6,4,6,0,6,2
19805,2662,11057,36,15370,73,2,2,0,6,6,8,1,17,1,0,0,0,2,0,4,6,4,0,9,2,2,60,339,1,1,1,7,2,7,0,8,0,8,3
19805,1548,14107,81,11638,91,3,3,0,4,4,6,1,10,0,0,0,0,5,0,5,7,5,0,6,2,3,262,121,1,1,1,6,4,7,1,6,3,7,3
19805,1526,13495,72,11057,36,2,1,0,4,4,6,1,13,0,0,0,0,2,0,3,4,3,0,9,3,4,234,60,1,1,1,3,3,4,1,4,2,4,4
19393,2506,14679,91,10423,74,1,1,0,6,6,10,1,23,0,0,1,0,1,0,5,7,5,0,11,1,4,296,22,1,1,1,5,1,5,2,6,4,7,1
20436,3218,13342,45,14635,33,2,2,0,7,7,12,1,24,3,0,1,0,0,0,5,7,5,1,2,2,4,216,118,1,1,1,4,2,4,4,6,2,6,1
20304,5556,14252,93,14771,91,0,1,0,5,5,8,1,12,0,0,1,0,0,0,4,6,4,0,9,2,4,256,297,1,1,1,3,3,3,3,3,3,4,1
19393,2188,14683,74,13204,33,2,2,0,5,5,8,1,21,2,0,0,0,2,0,5,7,5,0,8,2,2,295,250,1,1,1,6,0,6,4,7,2,7,1
19930,1059,14771,91,14747,93,2,2,0,5,5,8,1,13,0,0,1,0,2,0,4,6,4,1,9,2,4,297,312,1,1,1,5,3,5,2,6,0,6,3
20409,288,12892,91,10721,13,7,7,0,11,11,20,1,52,1,0,1,0,12,0,5,6,5,0,6,1,3,200,41,1,1,1,3,3,4,4,6,1,7,1
